UOyyTUX5Vo4,1050.16,0.355072,0.294444,0.496377,0.547222,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1050.19,0.355072,0.297222,0.496377,0.547222,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1050.23,0.355072,0.294444,0.498188,0.55,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1050.28,0.356884,0.294444,0.5,0.55,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1050.31,0.356884,0.294444,0.501812,0.552778,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1050.35,0.356884,0.294444,0.503623,0.552778,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1050.4,0.358696,0.291667,0.503623,0.552778,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1050.43,0.358696,0.291667,0.507246,0.552778,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1050.47,0.358696,0.288889,0.509058,0.555556,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1050.52,0.360507,0.288889,0.509058,0.555556,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1050.56,0.360507,0.288889,0.51087,0.555556,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1050.59,0.360507,0.286111,0.512681,0.555556,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1050.64,0.362319,0.286111,0.512681,0.558333,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1050.68,0.362319,0.286111,0.514493,0.558333,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1050.71,0.362319,0.286111,0.516304,0.558333,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1050.76,0.362319,0.283333,0.516304,0.558333,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1050.8,0.36413,0.283333,0.516304,0.558333,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1050.83,0.36413,0.283333,0.518116,0.561111,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1050.88,0.36413,0.283333,0.519928,0.561111,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1050.92,0.36413,0.283333,0.519928,0.561111,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1050.95,0.36413,0.280556,0.519928,0.561111,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1051,0.36413,0.280556,0.521739,0.563889,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1051.04,0.36413,0.280556,0.521739,0.563889,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1051.07,0.36413,0.280556,0.521739,0.563889,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1051.11,0.36413,0.280556,0.523551,0.563889,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1051.16,0.36413,0.280556,0.523551,0.563889,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1051.19,0.365942,0.280556,0.523551,0.563889,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1051.23,0.36413,0.280556,0.525362,0.566667,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1051.28,0.36413,0.280556,0.525362,0.566667,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1051.31,0.36413,0.280556,0.525362,0.566667,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1051.35,0.36413,0.280556,0.525362,0.566667,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1051.4,0.362319,0.277778,0.525362,0.566667,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1051.43,0.362319,0.277778,0.525362,0.569444,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1051.47,0.362319,0.277778,0.525362,0.569444,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1051.52,0.362319,0.277778,0.525362,0.569444,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1051.56,0.362319,0.277778,0.525362,0.569444,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1051.59,0.362319,0.277778,0.525362,0.572222,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1051.64,0.360507,0.277778,0.525362,0.572222,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1051.68,0.360507,0.277778,0.527174,0.572222,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1051.71,0.360507,0.277778,0.527174,0.572222,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1051.76,0.360507,0.277778,0.527174,0.575,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1051.8,0.360507,0.277778,0.527174,0.575,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1051.83,0.360507,0.277778,0.527174,0.575,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1051.88,0.360507,0.280556,0.527174,0.575,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1051.92,0.360507,0.280556,0.527174,0.575,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1051.95,0.360507,0.280556,0.527174,0.575,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1052,0.360507,0.280556,0.527174,0.575,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1052.04,0.360507,0.280556,0.527174,0.575,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1052.07,0.360507,0.283333,0.527174,0.577778,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1052.11,0.360507,0.283333,0.527174,0.577778,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1052.16,0.360507,0.283333,0.527174,0.577778,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1052.19,0.360507,0.286111,0.525362,0.577778,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1052.23,0.360507,0.286111,0.525362,0.580556,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1052.28,0.360507,0.286111,0.523551,0.577778,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1052.31,0.360507,0.286111,0.523551,0.577778,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1052.35,0.360507,0.286111,0.523551,0.575,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1052.4,0.362319,0.288889,0.523551,0.575,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1052.43,0.362319,0.286111,0.523551,0.575,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1052.47,0.362319,0.286111,0.523551,0.575,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1052.52,0.362319,0.286111,0.523551,0.575,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1052.56,0.362319,0.288889,0.523551,0.575,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1052.59,0.362319,0.286111,0.523551,0.575,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1052.64,0.362319,0.288889,0.523551,0.575,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1052.68,0.36413,0.288889,0.523551,0.572222,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1052.71,0.36413,0.288889,0.523551,0.572222,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1052.76,0.365942,0.291667,0.523551,0.572222,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1052.8,0.365942,0.291667,0.523551,0.572222,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1052.83,0.365942,0.291667,0.523551,0.572222,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1052.88,0.365942,0.288889,0.523551,0.572222,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1052.92,0.365942,0.286111,0.523551,0.569444,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:24
UOyyTUX5Vo4,1054.23,0.378623,0.297222,0.521739,0.552778,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1054.28,0.375,0.294444,0.521739,0.555556,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1054.31,0.371377,0.291667,0.521739,0.555556,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1054.35,0.369565,0.286111,0.521739,0.558333,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1054.4,0.365942,0.283333,0.521739,0.561111,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1054.43,0.362319,0.283333,0.521739,0.561111,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1054.47,0.360507,0.280556,0.519928,0.563889,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1054.52,0.358696,0.283333,0.518116,0.563889,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1054.56,0.356884,0.280556,0.518116,0.566667,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1054.59,0.355072,0.283333,0.516304,0.569444,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1054.64,0.355072,0.283333,0.516304,0.569444,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1054.68,0.353261,0.286111,0.514493,0.572222,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1054.71,0.353261,0.286111,0.514493,0.572222,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1054.76,0.351449,0.286111,0.512681,0.575,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1054.8,0.351449,0.286111,0.512681,0.575,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1054.83,0.349638,0.286111,0.512681,0.575,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1054.88,0.347826,0.286111,0.51087,0.575,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1054.92,0.347826,0.286111,0.51087,0.575,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1054.95,0.346014,0.286111,0.51087,0.575,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1055,0.346014,0.283333,0.509058,0.577778,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1055.04,0.342391,0.283333,0.507246,0.577778,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1055.07,0.34058,0.283333,0.505435,0.575,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1055.11,0.336957,0.283333,0.501812,0.575,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1055.16,0.333333,0.283333,0.498188,0.577778,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1055.19,0.32971,0.286111,0.494565,0.577778,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1055.23,0.326087,0.286111,0.490942,0.580556,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1055.28,0.322464,0.291667,0.487319,0.583333,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1055.31,0.318841,0.294444,0.483696,0.586111,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1055.35,0.315217,0.297222,0.480072,0.588889,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1055.4,0.311594,0.3,0.476449,0.594444,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1055.43,0.307971,0.305556,0.472826,0.597222,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1055.47,0.304348,0.308333,0.467391,0.6,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1055.52,0.298913,0.311111,0.463768,0.602778,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1055.56,0.29529,0.311111,0.460145,0.605556,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1055.59,0.288043,0.311111,0.45471,0.605556,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1055.64,0.28442,0.308333,0.451087,0.605556,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1055.68,0.278986,0.305556,0.447464,0.602778,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1055.71,0.273551,0.3,0.443841,0.6,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1055.76,0.269928,0.294444,0.440217,0.597222,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1055.8,0.266304,0.288889,0.438406,0.594444,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1055.83,0.262681,0.283333,0.436594,0.591667,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1055.88,0.26087,0.277778,0.434783,0.586111,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1055.92,0.259058,0.275,0.432971,0.586111,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1055.95,0.259058,0.269444,0.432971,0.583333,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1056,0.257246,0.266667,0.432971,0.583333,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1056.04,0.255435,0.263889,0.432971,0.580556,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1056.07,0.255435,0.263889,0.432971,0.577778,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1056.11,0.255435,0.261111,0.432971,0.577778,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1056.16,0.255435,0.261111,0.432971,0.577778,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1056.19,0.255435,0.261111,0.432971,0.577778,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1056.23,0.255435,0.261111,0.432971,0.580556,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1056.28,0.253623,0.261111,0.432971,0.580556,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1056.31,0.253623,0.263889,0.432971,0.583333,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1056.35,0.251812,0.266667,0.432971,0.586111,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1056.4,0.251812,0.266667,0.432971,0.591667,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1056.43,0.25,0.269444,0.432971,0.594444,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1056.47,0.248188,0.269444,0.431159,0.6,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1056.52,0.244565,0.269444,0.429348,0.602778,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1056.56,0.240942,0.266667,0.427536,0.602778,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1056.59,0.237319,0.263889,0.427536,0.602778,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1056.64,0.235507,0.261111,0.425725,0.602778,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1056.68,0.231884,0.255556,0.425725,0.602778,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1056.71,0.228261,0.25,0.423913,0.6,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1056.76,0.226449,0.244444,0.423913,0.597222,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1056.8,0.224638,0.241667,0.423913,0.597222,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1056.83,0.222826,0.238889,0.425725,0.597222,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1056.88,0.222826,0.236111,0.425725,0.6,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1056.92,0.222826,0.236111,0.429348,0.6,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1056.95,0.222826,0.233333,0.431159,0.602778,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1057,0.224638,0.230556,0.434783,0.605556,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1057.04,0.226449,0.227778,0.438406,0.608333,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1057.07,0.228261,0.227778,0.443841,0.611111,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1057.11,0.230072,0.227778,0.445652,0.613889,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1057.16,0.230072,0.225,0.449275,0.616667,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1057.19,0.230072,0.225,0.451087,0.619444,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1057.23,0.231884,0.227778,0.45471,0.622222,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1057.28,0.231884,0.227778,0.456522,0.627778,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1057.31,0.233696,0.230556,0.458333,0.630556,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1057.35,0.235507,0.230556,0.461957,0.633333,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1057.4,0.23913,0.233333,0.46558,0.638889,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1057.43,0.242754,0.230556,0.472826,0.638889,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1057.47,0.248188,0.230556,0.480072,0.641667,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1057.52,0.253623,0.225,0.485507,0.641667,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1057.56,0.259058,0.222222,0.492754,0.641667,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1057.59,0.262681,0.219444,0.5,0.641667,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1057.64,0.266304,0.213889,0.505435,0.641667,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1057.68,0.268116,0.211111,0.509058,0.641667,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1057.71,0.269928,0.208333,0.512681,0.638889,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1057.76,0.269928,0.205556,0.514493,0.641667,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1057.8,0.269928,0.202778,0.518116,0.641667,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1057.83,0.268116,0.202778,0.518116,0.647222,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1057.88,0.268116,0.202778,0.519928,0.65,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1057.92,0.266304,0.205556,0.519928,0.652778,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1057.95,0.266304,0.205556,0.519928,0.661111,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1058,0.262681,0.211111,0.519928,0.666667,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1058.04,0.262681,0.211111,0.519928,0.672222,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1058.07,0.259058,0.213889,0.519928,0.677778,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1058.11,0.259058,0.216667,0.523551,0.686111,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1058.16,0.259058,0.219444,0.523551,0.694444,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1058.19,0.257246,0.222222,0.525362,0.7,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1058.23,0.255435,0.225,0.527174,0.705556,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1058.28,0.253623,0.225,0.525362,0.713889,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1058.31,0.248188,0.225,0.523551,0.719444,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1058.35,0.242754,0.225,0.521739,0.725,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1058.4,0.235507,0.222222,0.518116,0.727778,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1058.43,0.228261,0.219444,0.514493,0.730556,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1058.47,0.221014,0.211111,0.51087,0.733333,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1058.52,0.21558,0.208333,0.51087,0.733333,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1058.56,0.211957,0.202778,0.51087,0.736111,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1058.59,0.210145,0.2,0.512681,0.738889,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1058.64,0.210145,0.197222,0.514493,0.741667,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1058.68,0.211957,0.2,0.518116,0.744444,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1058.71,0.213768,0.202778,0.521739,0.75,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1058.76,0.21558,0.208333,0.523551,0.752778,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1058.8,0.221014,0.213889,0.527174,0.758333,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1058.83,0.226449,0.219444,0.530797,0.763889,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1058.88,0.230072,0.222222,0.536232,0.766667,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1058.92,0.235507,0.227778,0.541667,0.772222,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1058.95,0.240942,0.230556,0.548913,0.777778,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1059,0.248188,0.230556,0.556159,0.780556,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1059.04,0.255435,0.230556,0.567029,0.786111,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1059.07,0.264493,0.227778,0.577899,0.788889,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1059.11,0.273551,0.225,0.59058,0.791667,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1059.16,0.282609,0.219444,0.603261,0.791667,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1059.19,0.291667,0.213889,0.615942,0.791667,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1059.23,0.298913,0.202778,0.626812,0.788889,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1059.28,0.306159,0.194444,0.637681,0.786111,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1059.31,0.311594,0.183333,0.646739,0.780556,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1059.35,0.317029,0.175,0.652174,0.775,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1059.4,0.320652,0.163889,0.657609,0.766667,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
UOyyTUX5Vo4,1059.43,0.320652,0.155556,0.661232,0.763889,NOT_SPEAKING,UOyyTUX5Vo4_1020_1080:25
